dataset,method,placebo_estimated_ate,target_effect,absolute_placebo_effect
simulation_placebo,Naive,0.003595519414182069,0.0,0.003595519414182069
simulation_placebo,OLS,-0.0033956763545439955,0.0,0.0033956763545439955
simulation_placebo,IPW,-0.0033705129481143943,0.0,0.0033705129481143943
simulation_placebo,DML,-0.0032922161742684514,0.0,0.0032922161742684514
simulation_placebo,Causal Forest,-0.003949182562667521,0.0,0.003949182562667521
semi_synthetic_placebo,Naive,0.003009263100559434,0.0,0.003009263100559434
semi_synthetic_placebo,OLS,0.00647613715693825,0.0,0.00647613715693825
semi_synthetic_placebo,IPW,0.006472806347273298,0.0,0.006472806347273298
semi_synthetic_placebo,DML,0.005286422089598769,0.0,0.005286422089598769
semi_synthetic_placebo,Causal Forest,0.006018358096400592,0.0,0.006018358096400592
